@relation PulsarCandidates_2014-11-01T22:38:06.920583-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N2-F1-weka.filters.unsupervised.instance.Randomize-S42

@attribute Profile_mean numeric
@attribute Profile_stdev numeric
@attribute Profile_skewness numeric
@attribute Profile_kurtosis numeric
@attribute DM_mean numeric
@attribute DM_stdev numeric
@attribute DM_skewness numeric
@attribute DM_kurtosis numeric
@attribute class {0,1}

@data
71.21875,41.619357,1.340089,4.274601,115.67197,44.10151,0.367939,-0.109696,0
92.0625,44.77823,0.569129,1.38195,104.004808,43.454044,0.383745,-0.28753,0
111.328125,50.695801,0.216506,-0.246544,127.895105,38.252817,0.023867,0.066969,0
130.21875,54.042943,-0.157357,-0.302242,110.66553,53.425364,0.481187,-0.327818,0
97,53.64146,0.720663,1.054746,115.013549,43.618191,0.152687,-0.400788,0
99.53125,41.677695,0.716297,2.050881,105.244801,49.570084,0.228468,-0.783071,0
95.0625,50.787817,0.385661,0.687564,98.379965,39.192159,0.424419,-0.007728,0
89.921875,55.94956,0.721716,0.417764,84.261364,37.325648,0.524395,0.011443,0
121.90625,54.294831,0.277395,-0.359069,150.580441,67.33876,-0.307762,-1.239432,0
119.96875,47.483539,-0.056024,0.381231,107.261438,52.814331,0.585478,-0.324277,0
74.234375,45.419483,1.100787,2.251064,93.091876,42.600656,0.37906,-0.530532,0
85.15625,43.731503,0.6069,2.081562,112.506061,43.474558,0.007848,-0.742868,0
121.875,63.487573,0.194134,-0.763678,105.479915,40.594639,0.310125,0.023096,0
106.078125,61.69641,0.487161,-0.39281,88.723577,48.79589,1.178834,1.050725,0
87.4375,45.603891,0.916859,2.322695,87.94168,34.317189,0.556392,0.038272,0
126.375,57.087241,0.052886,-0.665928,89.901372,48.907501,1.095627,0.967697,0
83.625,38.980965,0.977504,4.230265,117.422237,35.014566,-0.363378,0.150421,0
118.65625,36.708403,0.484434,2.795184,107.198864,39.074126,0.346934,-0.152455,0
85.859375,43.766735,0.902081,2.232224,90.614669,38.102559,0.428788,0.056329,0
103.734375,59.378879,0.499229,-0.246763,127.061052,41.761598,0.170328,0.13193,0
121.5625,63.389884,0.06333,-0.723974,115.546656,66.900817,0.390389,-1.276304,0
83.9375,36.683986,1.435133,6.033985,103.891818,34.695342,0.509146,0.536305,0
98.390625,38.498221,0.824366,3.174676,91.824074,34.085859,0.491843,0.466373,0
37.984375,42.912881,4.017845,16.837873,77.227917,46.038626,1.108963,1.145479,1
96.375,57.076292,0.874548,0.342237,90.212536,41.026438,0.55103,0.037035,0
152.09375,61.91696,-0.517608,-0.429055,131.359132,49.973187,-0.148324,-0.807585,0
94.265625,43.712928,0.773858,1.76923,118.483066,34.178931,0.054295,0.444947,0
87.546875,39.741324,0.956055,3.33853,101.750529,33.99781,0.506151,0.487666,0
136.65625,51.181118,-0.155496,0.022495,115.825758,43.376954,0.108366,-0.259241,0
110.453125,46.303661,0.141992,0.515576,102.951515,38.77266,0.528555,0.081857,0
108.078125,53.40889,0.111969,-0.551469,126.673503,43.078093,0.17063,-0.233698,0
112.921875,67.140549,0.175783,-0.87546,108.47466,50.099427,0.585852,-0.486932,0
113.890625,57.996799,0.1688,-0.366309,123.919631,62.257933,-0.009486,-1.1525,0
129.5625,53.40145,0.24813,-0.31619,125.58204,48.158058,-0.228174,-0.410639,0
120.40625,51.77678,0.325224,-0.20562,91.453563,42.723534,1.44421,2.218877,0
73.953125,38.33138,1.450517,5.922233,104.205387,42.755716,0.118756,-0.692939,0
102.5625,52.73278,0.688351,0.297363,111.136364,35.669807,0.038713,0.205718,0
112.96875,55.619232,0.340156,-0.304381,125.754011,40.632479,0.413818,-0.029265,0
107.046875,51.476763,0.593516,0.386051,105.075348,41.614569,0.184967,-0.499683,0
126.25,58.66643,-0.125392,-0.569654,98.656987,46.633824,0.658461,-0.156432,0
76.421875,38.580599,1.343975,5.417338,116.617716,33.603323,-0.31309,0.205099,0
82.71875,40.910523,1.101973,3.600147,93.292929,32.972152,0.459902,0.356308,0
97.0625,37.689469,1.106659,3.944885,92.032231,32.775685,0.271602,-0.04274,0
91.21875,47.956187,0.653456,0.938388,102.285292,38.74263,0.582113,0.075924,0
81.453125,41.859486,1.150681,3.149554,78.231744,34.291411,1.050913,1.822902,0
81.671875,39.108445,1.131355,4.440234,72.197796,30.286183,0.782701,1.196943,0
120.875,55.149371,0.444494,-0.332338,135.890509,69.60878,-0.182786,-1.260866,0
88.5625,50.279803,1.028681,1.190242,99.593592,35.337676,0.332334,0.16807,0
120.109375,49.221158,0.096041,0.199047,103.586061,37.562903,0.595124,0.812246,0
116.078125,68.756433,0.0362,-1.166551,134.687531,72.678683,-0.11298,-1.399027,0
120.890625,49.388168,0.327753,0.290039,100.734848,34.727698,-0.042807,-0.340752,0
109.65625,52.377899,0.614316,0.571973,79.789157,36.062199,0.833184,1.364394,0
127.84375,45.257672,0.339488,0.981762,97.458123,42.673758,0.786976,0.417536,0
93.296875,56.200167,0.681817,0.228534,113.54249,38.819052,0.250973,0.008903,0
96.015625,51.631353,0.656919,0.788707,93.992979,36.792776,0.485249,0.024028,0
110.4375,46.62278,0.275777,0.489785,93.793182,34.252035,0.304521,0.551019,0
134.53125,46.650954,0.216016,0.547542,128.822798,41.514199,0.295374,-0.233617,0
85.828125,50.311702,0.752358,0.884246,113.811869,40.521531,0.397531,-0.041882,0
88.171875,47.748545,0.696003,0.907597,103.401831,38.614848,0.212156,-0.095707,0
114.953125,55.887004,0.427756,-0.036665,134.932018,52.209567,-0.152245,-1.116145,0
113.671875,62.52051,0.200488,-0.747047,95.401726,40.474386,0.456133,-0.147332,0
104.03125,51.907059,0.750348,0.795765,97.615079,35.554737,0.253391,1.091242,0
84.828125,41.78612,1.005928,2.674712,83.664773,29.445296,0.430847,1.017417,0
114.59375,58.827268,0.302036,-0.36267,129.999428,50.735088,-0.010987,-0.8525,0
120.703125,54.586708,0.172845,-0.544777,110.704408,35.83263,0.409831,0.116061,0
116.09375,57.367706,0.359398,-0.011222,109.081238,60.800716,0.328671,-1.147808,0
120.15625,51.140193,0.52968,-0.062629,116.38049,66.018304,0.395611,-1.281482,0
98.0625,45.214722,0.738781,1.079547,98.194276,38.231472,0.494434,0.189974,0
83.734375,38.560522,1.283642,4.527454,120.11312,46.018117,0.122336,-0.355703,0
83.234375,45.423611,0.934342,1.962532,105.112374,36.098342,0.285809,0.35293,0
85.28125,37.746883,1.304946,4.587611,84.405511,31.147215,0.72588,1.043803,0
108.234375,52.845808,0.321833,-0.106069,149.799345,49.217462,-0.292056,-0.402547,0
117.1875,52.435042,0.427783,0.395613,106.451492,39.852,0.307221,-0.212745,0
80.140625,38.088248,1.326178,5.464891,94.291564,38.881856,0.350436,-0.084529,0
88.59375,40.534213,0.750222,3.059852,112.963384,40.307926,0.065143,-0.329128,0
129.34375,56.918038,-0.095841,-0.434615,86.223577,34.755379,0.436367,0.428342,0
122.21875,50.489934,0.159816,-0.089792,107.289813,43.227773,0.328549,-0.331818,0
121.96875,48.085851,0.416855,0.689673,125.255981,45.710899,-0.023815,-0.498481,0
83.71875,40.198519,1.041498,3.46876,73.600328,29.988012,0.606036,1.084337,0
89.5,56.272773,0.774107,0.334463,109.108518,42.180389,0.088564,-0.420829,0
124.640625,59.37707,0.112391,-0.274892,150.306747,52.752477,-0.579119,-0.743061,0
138.015625,58.717143,-0.141696,-0.456863,105.87731,44.477708,0.232603,-0.419104,0
64.46875,38.821293,1.6657,6.993507,99.895168,35.882288,0.323935,0.353401,0
125.140625,66.327518,0.064793,-0.968576,115.460606,73.195297,0.108265,-1.499362,0
93.46875,47.308155,0.532823,0.765921,95.01379,34.787951,0.516058,0.465862,0
81.453125,36.228412,1.652643,6.359002,91.843783,33.648556,0.560705,0.409775,0
118.828125,55.480446,0.301687,0.009734,115.590727,41.281718,0.603875,-0.080991,0
85.046875,41.227429,1.051842,2.756107,99.515909,39.442533,0.551053,0.216749,0
99.390625,50.162741,0.484829,0.570339,116.875102,44.062353,0.214806,-0.287713,0
125.796875,65.276139,0.240944,-0.803551,124.362689,58.895645,0.204252,-1.067263,0
99.75,47.533212,1.012852,1.694672,99.801752,37.168151,0.548196,0.423624,0
111.953125,51.658261,0.14692,0.052306,102.685086,46.181011,0.330367,-0.493439,0
74.71875,44.661389,1.075427,2.509938,105.006612,43.813252,0.603564,0.173915,0
89.703125,47.441635,0.79028,1.591591,81.899263,37.201673,1.205539,2.301298,0
94.21875,45.229784,0.766219,1.689632,128.557682,49.353478,-0.030995,-0.844488,0
165.09375,45.621993,-0.533597,1.318551,117.16934,50.462429,0.258713,-0.741341,0
105.390625,44.49811,0.532792,1.263968,109.254001,38.256978,0.162654,-0.250522,0
116.71875,57.468325,0.349033,-0.292627,94.279379,29.120203,0.438733,1.608881,0
89.25,46.519821,1.065312,2.242944,94.596343,30.560652,0.400181,0.18691,0
73.671875,41.309069,1.235257,3.912965,104.857178,34.132078,0.560562,0.547492,0
76.640625,40.594938,1.212245,4.252501,91.59133,35.895349,0.462571,0.047599,0
132.859375,60.51391,-0.079534,-0.850709,71.220229,50.783463,1.48293,1.624251,0
111.484375,44.85114,0.464163,1.263988,100.116074,39.974822,0.399219,-0.148574,0
92.21875,42.220577,0.891173,2.258189,98.821678,34.606227,0.441062,0.298667,0
98.546875,57.194277,0.415855,-0.382529,113.126536,45.761434,0.586833,-0.207201,0
115.5,52.967266,0.060954,0.020614,102.675246,34.218174,0.504861,0.412887,0
99.4375,56.837728,0.737145,0.206019,119.384387,45.245693,0.030857,-0.696578,0
100.78125,47.830256,0.282387,0.750988,110.872093,38.4835,0.228554,-0.207478,0
97.421875,54.7722,0.823682,1.005062,103.558132,38.02733,0.314448,-0.028879,0
121.484375,53.593083,-0.051888,-0.372308,100.624272,46.422455,0.757258,0.044869,0
129.53125,59.535433,0.020662,-0.737852,102.96115,78.23402,0.411228,-1.267536,0
102.40625,49.916718,0.602109,0.704326,97.347296,51.808577,0.902457,0.044671,0
138.625,53.723395,0.101316,-0.309569,108.97803,55.054803,0.675711,-0.522125,0
105.40625,46.807357,0.615694,1.178914,103.080595,39.327377,0.503644,0.125243,0
74.96875,43.302702,1.270929,3.169022,80.775447,32.066148,0.874286,1.691141,0
125.21875,58.629522,-0.015476,-0.570877,86.312435,50.757691,1.289402,0.875545,0
126.6875,53.363692,-0.128057,-0.142227,114.053129,69.189198,0.425772,-1.111626,0
140.34375,60.04275,-0.076837,-0.630974,107.656269,45.506045,0.297358,-0.226418,0
113.921875,38.892602,0.314501,2.125537,88.670352,37.80206,0.700691,0.448322,0
125.125,70.937142,0.032233,-0.846561,91.387124,34.789299,0.754128,1.236355,0
149.125,48.027173,-0.734253,1.085082,86.62278,43.054146,1.000332,0.825122,0
129.1875,51.42041,-0.071711,0.03351,132.02558,48.086675,-0.276243,-0.708091,0
99.609375,60.821362,0.503089,-0.486973,123.360059,55.43941,0.164915,-1.154134,0
101.125,37.807696,1.131316,3.596794,98.885732,38.194217,0.689995,0.335462,0
89.28125,41.781227,0.837164,2.536515,109.351431,39.226612,0.546121,0.409031,0
168.609375,59.728191,-0.672751,-0.171751,54.813131,37.079315,2.930014,9.88807,0
153.484375,55.88073,-0.323396,-0.189064,86.66242,47.38745,1.263473,1.334932,0
94.828125,39.907532,0.876527,2.725735,115.833053,40.193024,0.229116,-0.421658,0
133.84375,52.943431,-0.19162,0.060593,114.830387,46.278984,0.564721,-0.128816,0
110.9375,48.171528,0.20439,0.297463,128.324219,43.999735,-0.023198,-0.639526,0
85.046875,40.044284,1.380352,4.289096,99.373967,32.697224,0.092808,-0.054199,0
112.546875,79.351262,0.305045,-1.347738,74.565814,57.016125,1.410425,0.892184,0
79.984375,42.662737,0.799078,2.723372,99.617898,50.78439,0.632238,-0.511017,0
101.984375,45.117725,0.70642,1.448729,91.940415,31.436846,0.590226,0.847196,0
100.375,51.738676,0.712463,0.969504,96.278114,42.632002,0.717063,0.736185,0
112.15625,50.449609,0.139822,0.166368,105.074811,34.474403,0.489821,0.718979,0
97.390625,55.434256,0.791165,0.145158,114.952381,41.226781,0.154504,-0.483116,0
102.203125,49.639066,0.776081,1.117791,91.69213,33.722197,0.676832,0.820617,0
116.71875,44.036018,0.19634,1.177186,113.480896,37.249242,0.042192,-0.221601,0
65,40.852249,1.61451,5.274402,113.52347,40.997267,0.194443,-0.594562,0
115.1875,41.870289,0.231469,1.041555,121.575758,32.457857,0.214905,0.532632,0
103,47.960596,0.486541,1.11056,116.382035,43.99491,0.30682,-0.362988,0
99.046875,40.062229,0.821721,2.635197,112.510513,48.324404,0.049283,-0.585715,0
84.359375,41.546423,0.808465,2.741641,117.297283,38.226295,0.156735,-0.236343,0
129.125,50.914604,-0.071465,-0.197561,134.531987,45.543896,0.176312,-0.506558,0
114.28125,53.829148,0.406892,-0.466522,112.118311,57.130648,0.404833,-0.857798,0
96.796875,39.026505,0.896154,3.257239,97.69815,38.625328,0.369609,-0.220878,0
108.90625,60.114401,0.357976,-0.478268,95.050418,58.528975,0.425439,-0.890835,0
92.09375,35.603598,1.120122,5.247721,110.637741,41.580347,-0.008739,-0.489502,0
109.5,63.043636,0.413566,-0.749433,97.990676,69.747981,0.717647,-0.929392,0
136.734375,58.611337,-0.108731,-0.490477,109.667454,59.985685,0.517154,-0.960053,0
113.140625,50.450739,0.348812,0.195211,116.495896,40.133882,0.139361,-0.248205,0
109.09375,60.203488,0.567214,-0.097452,123.179125,65.494099,0.180614,-1.294823,0
89.890625,42.463998,0.7837,2.357413,118.312771,44.56464,0.167551,-0.386932,0
92.109375,40.590222,0.795471,2.810247,79.275331,33.850568,0.421909,0.06203,0
82.84375,44.873857,1.178471,2.684502,105.531419,39.797993,0.396263,0.000716,0
122.46875,51.008262,0.168376,0.52137,115.032132,36.722949,0.059955,0.096684,0
91.625,58.725128,0.720782,0.089931,87.97822,35.909694,0.380865,0.116645,0
80.40625,48.100065,0.630322,0.981544,127.303367,38.85714,0.030948,-0.150668,0
96.046875,49.492559,0.769899,0.798963,124.920654,44.034586,-0.015969,-0.495584,0
75.296875,44.762805,1.030067,2.169881,108.622441,43.475448,-0.126112,-0.818643,0
126.234375,85.80023,-0.012755,-1.483478,44.739899,39.46143,2.244869,5.735048,0
111.046875,53.471789,0.755097,0.720594,139.520616,50.554444,-0.09363,-0.891895,0
124.5,58.482636,0.021112,-0.499432,82.122054,38.015296,0.897477,0.624926,0
62.75,38.852687,2.089513,7.5893,101.076539,32.845981,0.085573,-0.371339,0
83.125,40.675738,1.186045,3.562694,93.49796,29.145778,0.178722,0.142797,0
81.140625,51.678655,0.907653,1.129995,107.681108,34.368217,0.034837,-0.101326,0
137.34375,59.038975,-0.145792,-0.441436,108.08286,53.621267,0.385611,-0.774085,0
108.734375,60.449939,0.340751,-0.275555,107.345528,34.994044,0.289217,0.654521,0
126.421875,54.536342,-0.030026,-0.545856,120.691622,54.532094,0.002585,-1.062052,0
91.3125,55.806831,0.451878,-0.187026,160.6638,47.254469,-0.732179,0.213288,0
105.484375,60.302879,0.296382,-0.359571,138.316077,50.152896,-0.383815,-0.385576,0
125.1875,39.473438,0.206085,1.704544,107.713678,43.94468,0.479721,-0.333847,0
98.015625,77.188182,0.825984,-0.724475,55.167298,39.235889,1.93119,4.853422,0
114.96875,44.420916,-0.001828,0.918043,95.042109,41.19696,0.698251,0.106623,0
112.796875,48.648349,-0.00367,0.453529,90.639508,35.44402,0.512292,0.635434,0
131.4375,41.803811,-0.304275,1.588635,100.718221,44.678291,0.629008,0.27313,0
124.09375,61.084142,-0.001589,-0.676305,97.306997,50.985092,1.08911,0.364455,0
101.890625,50.150435,0.711977,0.581955,120.089713,41.498231,0.165597,0.336217,0
125.015625,47.488976,0.418996,0.463626,89.108858,32.965615,0.476087,0.351667,0
123,55.623736,-0.156936,-0.355835,135.321678,48.595973,-0.067091,-0.693785,0
128.84375,52.754508,0.049997,-0.363088,120.229117,35.815514,0.107962,0.487436,0
76.59375,40.381663,1.248062,4.15521,99.255563,31.855169,0.346526,0.076998,0
91.765625,50.926032,0.528014,0.286923,108.71984,41.312471,0.271638,-0.47547,0
93.71875,50.403518,0.917248,1.332995,113.202951,44.516388,0.137478,-0.400262,0
96.65625,52.20489,0.706215,0.734941,102.486423,45.302298,0.488477,-0.155859,0
123.796875,52.605602,0.174218,-0.191787,109.409091,40.795855,0.41403,0.001071,0
70.90625,43.112034,1.14922,3.519929,83.484332,32.855107,0.689666,0.79401,0
108.5,63.179061,0.190915,-0.748833,146.145782,60.41155,-0.11338,-1.050857,0
104.15625,47.156395,0.839354,2.133729,90.205995,33.189341,0.136419,-0.504114,0
96.9375,41.897895,0.810428,1.827392,115.242834,48.435723,0.347292,-0.594171,0
107.671875,42.609071,0.406764,1.313559,110.853659,40.067109,0.06306,-0.269477,0
108.828125,52.589969,0.512444,0.672358,102.331002,41.429948,0.213606,-0.344138,0
92,39.160328,0.811881,3.378712,94.548579,28.288748,0.162761,0.298905,0
86.140625,42.887158,0.734578,2.422174,125.355169,41.998801,0.038555,-0.535473,0
95.75,44.225629,0.691643,1.409585,100.949792,41.129755,0.438459,-0.080503,0
85.734375,44.604597,1.088723,2.465424,98.529518,35.184768,0.516359,0.25023,0
119.546875,63.170882,0.206107,-0.724724,125.334945,65.283879,0.093753,-1.321968,0
113.25,49.374209,0.349779,0.189086,103.367769,40.072518,0.761671,0.62249,0
134.578125,52.295974,-0.221362,-0.36267,93.098724,51.833028,0.839183,0.024884,0
73.734375,41.916674,1.475224,4.089362,115.622896,32.923182,0.02371,0.625701,0
90.875,49.921344,0.519365,0.525232,104.970939,43.774656,0.359606,-0.140348,0
109.609375,51.966822,0.356414,0.515635,111.955285,36.555729,-0.023714,0.515672,0
113.3125,52.598085,0.051312,-0.092971,107.020555,48.867408,0.51132,-0.555894,0
96.1875,39.11077,0.548105,3.159565,66.556397,28.668593,1.000151,2.788542,0
88.96875,40.550882,0.747311,3.032326,108.251734,38.193128,0.205876,-0.205659,0
99.5,49.404263,0.534067,0.820795,102.884599,42.352005,0.623469,-0.150026,0
142.234375,57.129716,0.055393,-0.726305,104.037971,38.937282,0.220981,-0.240236,0
101,49.547011,0.571306,0.41969,107.671238,34.244849,-0.00541,0.22231,0
79.828125,41.638157,0.962441,3.142861,112.875152,39.400625,0.193197,-0.047635,0
116.296875,55.812655,-0.024919,-0.192531,94.47619,62.846136,0.937248,-0.445558,0
108.546875,55.716338,0.219065,-0.430955,129.920966,51.510031,0.045933,-0.792613,0
124.640625,52.594667,0.285036,0.113695,115.218652,46.994767,0.204981,-0.493068,0
123.8125,51.511793,0.014732,-0.381459,154.626894,54.7833,-0.836298,-0.246274,0
116.25,57.929915,0.293962,-0.29664,122.41697,36.904045,0.056976,0.402405,0
113.953125,44.381665,0.359356,0.945651,95.222057,31.56824,0.495847,1.817708,0
84.640625,46.21599,0.705361,1.491149,124.806061,46.667086,-0.04165,-0.580152,0
99.609375,44.862504,0.543182,1.502159,121.982718,35.021387,0.003238,0.056241,0
93.515625,41.513173,0.91073,2.780178,78.90612,33.298147,0.782049,1.734236,0
88.328125,45.519245,0.684905,1.844734,100.744476,38.313251,0.346259,-0.222244,0
107.5,41.212483,0.303727,1.650751,96.420916,41.966259,0.616909,0.306786,0
18.328125,41.110771,4.810615,22.806362,68.603851,44.049186,1.260507,1.921553,1
102.859375,44.409975,0.634608,1.062362,82.696231,32.993506,0.677867,1.130933,0
116.390625,53.6923,0.385612,-0.12358,88.787169,38.007125,0.434549,-0.065489,0
120.359375,60.082591,0.060617,-0.589085,109.042719,75.572936,0.485128,-1.238318,0
110.640625,52.176194,0.201111,-0.015264,94.025589,38.317336,0.882483,0.760379,0
72.453125,44.726226,1.225624,2.923077,105.614251,41.929559,0.30745,-0.218659,0
99.71875,48.098359,0.586253,1.19362,88.938655,36.08659,0.49992,0.193529,0
89.71875,44.081767,0.663858,1.816446,111.320533,35.733776,0.179458,0.072743,0
107.859375,54.38746,0.063123,-0.437468,111.04577,61.487404,0.454548,-0.927288,0
120.390625,55.134953,0.196338,-0.194956,121.388616,46.097066,0.145052,-0.292176,0
127.5,43.79569,0.06332,0.683243,109.222057,50.435972,0.410762,-0.692692,0
115.515625,43.827785,0.175358,0.505705,98.802701,36.014997,0.176404,0.457641,0
107.21875,48.05806,0.656678,0.524468,91.160331,43.358778,0.373538,-0.577497,0
123.796875,56.677591,0.143431,-0.390822,146.949826,55.327737,-0.670374,-0.440111,0
128.171875,48.055487,0.064392,0.448678,143.935426,43.163501,-0.244889,-0.202752,0
106,42.817199,0.705104,1.506478,117.010118,39.247833,0.418086,-0.090092,0
99.140625,61.321863,0.53183,-0.287749,100.075123,58.198651,0.642371,-0.740219,0
119.546875,55.174703,0.262652,-0.255019,155.801202,45.585004,-0.461431,-0.175349,0
100.796875,45.383842,0.796094,1.85504,100.373213,44.55188,0.570593,-0.530641,0
86.984375,45.530379,0.635371,1.385395,107.963287,33.38437,0.405825,0.450059,0
74.328125,42.220054,1.082599,3.645774,99.607744,37.3449,0.364275,0.213688,0
113.8125,40.232479,0.025901,2.126323,113.842424,44.201383,0.083048,-0.527839,0
100.390625,45.009588,0.466458,0.91405,132.38493,51.921885,-0.002952,-0.887942,0
125.734375,64.572934,-0.111371,-0.967513,154.106061,55.527946,-0.391304,-0.679422,0
128.578125,59.517278,-0.007178,-0.465258,159.914198,50.212207,-0.78167,-0.120262,0
84.34375,39.768164,0.918245,3.840583,105.153802,36.242636,0.35858,0.227154,0
102.296875,58.211275,0.29401,-0.313733,118.755548,49.729075,0.185139,-0.907123,0
85.53125,45.18468,1.01058,2.137211,78.298226,35.79434,0.980742,1.716724,0
18.890625,39.112065,4.966811,24.698306,62.737853,45.449055,0.784886,0.572632,1
104.984375,47.963362,0.484602,0.723982,89.46229,34.972285,0.671836,0.682082,0
75.15625,41.40283,1.501935,3.959896,88.448445,35.715041,0.911577,1.241476,0
156.890625,52.089501,-0.499905,-0.046437,114.226799,43.661482,0.309143,-0.439169,0
106.5625,47.970328,0.318438,0.709123,77.189492,40.713748,1.321743,2.08672,0
97.5,47.323356,0.961766,1.751745,94.801973,48.594585,0.710123,0.056363,0
90.125,46.012736,1.053393,1.563079,95.68018,40.111103,0.43768,0.145231,0
87.390625,40.439236,0.82279,3.065868,94.669192,35.676586,0.717271,1.070771,0
127.140625,45.047151,0.131103,0.487801,135.843001,45.246793,-0.586154,-0.372128,0
107.96875,41.407641,0.393937,1.593217,114.485281,38.867554,0.282138,-0.305538,0
162.921875,47.858941,-0.83202,1.280379,126.081169,44.279867,-0.109264,-0.223079,0
79.3125,45.849235,0.760924,1.709562,105.892694,33.95301,0.415754,0.700569,0
86.28125,53.829148,0.725416,0.315005,114.710893,46.342102,0.07589,-0.69334,0
90.828125,53.841943,0.590983,0.035179,126.73569,49.32481,-0.420139,-0.642222,0
115.96875,40.053078,0.450275,1.808699,97.331695,37.009911,0.342392,0.013313,0
111.5,50.534951,0.120863,0.020265,120.605651,43.287996,0.186127,-0.34654,0
80.015625,40.618458,1.407603,4.311166,71.234575,26.372731,0.665495,1.340452,0
129.390625,45.532824,0.081552,0.8944,99.775463,40.314101,0.516405,0.209641,0
102.96875,62.335776,0.465738,-0.377289,137.535088,55.411459,-0.051419,-1.106155,0
123.453125,38.58551,0.159888,2.80476,92.139775,37.728051,0.82173,0.673653,0
103.703125,42.444699,1.121467,3.00575,104.03564,42.706417,0.589561,-0.100458,0
141.859375,61.075994,-0.476085,-0.254114,116.921495,65.863056,0.360031,-1.038368,0
84.53125,36.199089,1.336827,5.90365,94.443813,39.638234,0.268892,-0.282507,0
97.734375,41.058359,0.379098,2.149638,105.539731,40.164727,0.176411,0.045775,0
72.859375,48.019484,0.99956,1.626882,98.180634,35.757089,0.248616,0.380941,0
93.15625,43.766861,0.646448,1.572061,103.072967,37.154585,0.423371,0.253651,0
92.171875,40.031064,0.738185,2.741248,98.416667,35.442557,0.292852,0.018763,0
137.078125,42.929559,0.097973,1.211901,123.968516,55.711114,0.021846,-0.922347,0
99.484375,49.092067,0.363317,0.585864,122.820786,36.980234,-0.304974,-0.080514,0
84.90625,39.309954,0.892575,3.876799,104.30497,36.157178,0.417218,0.081713,0
95.28125,37.456003,1.197239,3.952889,101.861708,36.001061,0.505614,0.164429,0
106.484375,48.573396,0.384393,0.441504,110.653846,36.090669,0.274784,0.672477,0
95.171875,45.896131,0.704872,0.962358,118.859207,48.26125,0.403192,-0.946085,0
69.734375,42.789179,1.237389,3.761664,101.390152,38.383579,0.22547,-0.245597,0
99.359375,46.940909,0.664427,1.265779,111.277641,49.309149,0.144661,-0.741288,0
123.59375,53.702804,0.026958,0.153862,131.026646,46.025001,0.10676,-0.40539,0
105.5,49.10639,0.535381,0.70599,93.402539,39.473767,0.501161,0.053521,0
106.734375,51.530708,0.495052,0.712524,104.626016,36.336903,0.164706,-0.329779,0
130.015625,50.18201,0.10496,-0.232557,148.013889,52.339447,-0.622288,-0.191346,0
109.828125,47.987158,0.540088,0.941114,148.274384,46.548161,-0.280228,-0.417632,0
87.3125,48.914746,0.868215,1.445236,96.573929,30.228692,0.211478,0.284856,0
88.75,43.606192,0.791579,2.149556,101.182692,36.176914,0.386411,0.474236,0
125.78125,73.303621,0.14022,-1.423064,117.46469,58.977435,0.297901,-0.980295,0
73.765625,37.798703,1.479454,6.472725,99.357008,38.103652,0.651221,0.680981,0
110.4375,41.34832,0.364168,1.661991,97.525589,41.382598,0.630257,0.150774,0
121.34375,53.338313,0.125696,-0.415492,112.907287,37.817722,0.060981,-0.085405,0
96.84375,46.107625,0.193153,0.946161,96.159812,39.098297,0.408568,-0.0223,0
100.1875,42.184444,0.723391,1.546529,108.856486,32.974134,0.320809,0.60974,0
113.6875,57.744013,0.197066,-0.419676,129.881423,49.09339,-0.116946,-0.426095,0
93.578125,66.786227,0.522253,-0.518385,106.807656,35.564377,0.216331,0.017195,0
52.875,41.232762,1.891499,6.901973,85.558323,35.220948,0.531826,0.353573,0
124.578125,55.686568,-0.077785,-0.66131,162.911765,62.867951,-0.757898,-0.639677,0
132.3125,56.445459,0.012915,0.05323,103.357008,57.302447,0.404951,-0.833374,0
101.78125,53.015171,0.423852,0.569416,108.35815,37.389321,0.086938,-0.185261,0
99.65625,57.144887,0.739388,0.301078,88.652342,36.817019,0.627115,0.743489,0
100.359375,55.551037,0.589319,0.076323,100.850039,39.896711,0.882648,0.987351,0
97.53125,57.272913,0.315463,-0.361203,109.749481,36.473219,0.532065,1.167784,0
86.78125,39.811458,1.030744,3.395896,101.489812,35.656622,0.298184,-0.147878,0
70.578125,42.232173,1.259578,3.62324,83.128024,32.717846,0.405558,0.070413,0
74.640625,44.501885,1.204545,2.703499,91.886693,30.859413,0.321956,0.714579,0
132.96875,61.608636,-0.108466,-0.62574,117.415558,44.201916,0.356909,-0.261108,0
123.984375,46.221441,0.136347,0.515358,126.943001,36.715458,0.049326,0.440732,0
107.953125,56.693648,0.385066,-0.230867,106.840909,40.722857,0.536969,-0.080486,0
134.875,52.610449,-0.254616,-0.440594,154.829381,48.379237,-0.384323,-0.240338,0
107.609375,55.554201,0.045511,-0.545675,120.729101,49.490212,0.254485,-0.405235,0
94.828125,42.057459,0.92888,2.538165,88.884073,32.313436,0.539512,0.589584,0
83.953125,43.460266,0.708522,2.192246,85.377794,40.10096,0.813045,0.79142,0
97.53125,62.581938,0.475172,-0.572478,109.516873,52.831823,0.504146,-0.533193,0
78.078125,40.960844,1.505917,4.203685,98.107257,44.055307,1.016013,0.717413,0
142.359375,60.074008,-0.300442,-0.616399,115.48064,56.533895,0.094676,-1.022965,0
115.09375,52.970723,0.403619,-0.357968,104.695193,37.152081,0.412388,0.211935,0
114.75,47.432188,0.190836,0.900643,105.235498,48.637511,0.091156,-0.820537,0
